id,title,content
ec19c0137b0249e2b310c52b4f5f8990,两种车型，一种叫商旅GL8(胖头鱼）原来是2.4换成2.5现在又换成2.0T，另一种叫全新一代GL8(ES)2.0T,两种车型，一种叫商旅GL8(胖头鱼）原来是2.4换成2.5现在又换成2.0T，另一种叫全新一代GL8(ES)2.0T
f6c2b698e3c8400a81be8263e803b2c8,量力而行！这个价位买得到不一定养的起，有多少悔不当初不咬咬牙多花点钱买个好点的,量力而行！这个价位买得到不一定养的起，有多少悔不当初不咬咬牙多花点钱买个好点的
901a69284cc54c54afab2331fb122ee3,辽宁省葫芦岛,辽宁省葫芦岛
21169e219cf0413382524c5f4d3c10c0,聊个车,　　看上了新款豪华，无论价格还是品牌咱都觉得挺合适。试驾车是辆顶配，时间仓促没有一一体验那些高科技配置。从钱上看，豪华和旗舰差了三万，想起一位老哥的话：“条件允许就买贵的”，也考虑过更高级别的V260，价格多了二十万但是奔驰气场真足，尤其是新款内饰真是漂亮。说实话，有钱都想买贵的，“何以解忧，唯有暴富”  　　。不知道大家对豪华和旗舰这两个配置怎么看？   
5d4a0d3ac78f493e8566634bca507494,临沂福建奔驰有卖的么？有销售请呼叫,　　今天去看车，GL8跟260最后的PK
a22227fccf204e9e9b7f3ea3c6abf4b5,临沂有的，关注我,临沂有的，关注我
79e46cd8deba415d959d0d144de987cd,领航还有天窗版？,领航还有天窗版？
aa84c2e1d479419db09a5d7f6f6dfb06,领航人生，且听风吟,                  人生进入而立之后，时间过得如白驹过隙，&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;转眼就快要不惑。现在还记得十八岁初次领证时的激动，那时每天都梦想着能有一辆属于自己的车。第一辆车是手动的polo，陪伴了我热血青葱的岁月，但是polo实在太小，特别是后排满载时那局促感，尴尬癌都要发作了。也许让乘客满意，为人民服务这个高尚的节操就是那几年培养出来的之后去国外，又回国，这几年换车就像买白菜，早已没有当年那种感觉，不过希望带着一家人舒舒服服自驾游的念头却与日俱增。对于我而言，基本没有商务用途，买MPV纯粹是家用，之前完成全家出行使命的是一辆3.2排量的七座科帕奇，我叫它小黑，随着老大成为小伙子，老二又出生，父母也越来越老，这个假七座已经满足不了我的需求了。小黑已经不知道在什么地方继续奔跑了，心里还是挺舍不得感谢小黑这么多年忠实的陪伴，再见小黑！我的要求很明确，一够大，二够大，三够大，当然还要有点品质。第一次接触奔驰商务车是几年前和兄弟去西昌做慈善，开了他的老款唯雅诺，太心水了，从此长了草。年后有笔投资回款，于是换车提上议程，当时的选项就是三个，奔驰、GL8和塞纳，本来塞纳也是关注很久，而且上面提到的兄弟在美国就有一辆，他也墙裂推荐这款居家过日子的好车，可是在本地看不到实车，只有放弃。GL8其实说不出它哪里不好，但是照夫人的原话就是，我早已心有所属，所以去别克4S从进店到出店前后也就5分钟不到，加上本来就有一辆E级，对奔驰的品牌忠实度还是挺高，所以就不想再看其它品牌了。要不要集齐奔驰全系召唤个神龙呢？让我想想选择奔驰其实还有点小插曲，最开始我想要九座车，后来一位交警朋友打消了这个念头，他的意思是如果纯家用，九座就是只风箱里的老鼠，除了后期费用会多很多，还有各种限制，在高速路口七座他们一般看都不会看一眼，但是七座以上的一定会重点关照。然后就是我和夫人第一次去看车就选定了威霆高配，主要觉得家里车也多，这辆车主要为了出游，就不要太高大上了。结果第二次带全家去看车，老妈一坐上威霆就直呼坐着不舒服，接着往旁边的V级上一坐，满意了，然后销售很合时宜的介绍威霆是人造革V级是真皮balabalabala......然后就这么愉快的决定了不过在高配和低配上我还是坚持了，最主要的是不想要高配的两个航空座椅，因为家用难免会短途超个载，把扶手立起来挤一两个人还是可以的，为了实用还是放弃面子吧。唯一觉得遗憾的是没有天窗，只有用夏天没有天窗要凉快一些来安慰自己了。在置换上也是破费周折，4S不敢接小黑，因为车龄长，排量大，进口车，黑色，总之就是怕压货，经理和销售MM倒是四处帮忙找人出货，最后还是我自己找了个二手车商朋友卖掉了，至于价格只能用惨不忍睹来形容然后就是交订金，等到2月底提的车。我是2月15日交的钱，销售MM说我订的车是昨天下的线，那就算是给夫人的情人节礼物吧??一、日常篇使用了半个月，跑了快两千公里，一家人都挺满意，特别是我。朋友们觉得我每天开个小巴士上班挺不可思议，但我已经回不去了。高大的车身，轿车的操控，最满意的是转弯半径，很多轿车都要打两盘的急弯，大黑通常一盘秒杀每一排的舒适都没有死角，爸爸妈妈宝宝都不用担心被挤着了有人说开这车就是一专业司机的感脚，好吧，为家人做司机，我光荣！而且还这么优雅继续优雅，这空调，哦，不对，是气候系统，真的很舒服随动大灯不错，就是近光太低了半个月的小巴司机生涯，我喜欢上了这个‘职业’，不管去哪里，都想开大黑。其实日常使用，我真不觉得有太大的问题。动力和油耗在城市里表现不错，当然是在不激烈驾驶的前提下，我现在的综合油耗9.7，高速最低7.1。空间方面，我的家人除了我，都是典型的南方人身材，比较瘦小，所以感觉不错。特别是很多车友诟病的过道问题，在领航版上基本不是问题，除了放倒座椅进入很方便，在不放倒座椅的情况下从侧面和中间挤进去，对于我家的小个子们都不在话下。车身方面，车大责任大，多观察，不争抢，开车的过程也是修身养性的过程，少一些戾气，多一些尊重，人生路上，且听风吟，再大的车也不是问题。二十年来开过不少车，国内国外也跑了不少地方，除了公交没开过，几乎所有车型都接触过。人说老司机是越开越怕，我认为是开车的心态越来越好，不管在哪个国家开车，从来没被警察叔叔关照过，车祸也就出过几次被追尾的小擦挂。配置方面，我觉得刚刚好，车道偏离，360，主动刹车之类的对于我没有太大需求。说说优缺点吧，1.&nbsp;eco感觉比E级舒服，启动时的振动较小，而且刹车感觉有一个坎，控制是否熄火比较随心所欲，不像E级，那个点很不好掌握，很容易就熄火了。2.&nbsp;导航结合TA，有交通流量显示，不足就是输入法太不科学，而且流量显示不全面，主路基本覆盖，但是支路很少显示，这点比手机导航还是差得多。3.&nbsp;自动泊车基本没用，没有试出来。4.&nbsp;空调不错，自动调节温度基本符合体感。5.&nbsp;倒车不像E级，后视镜可以自动下翻，这点考虑得不周到。6.后排滑轨太紧，一个人几乎无法完成前后移动，这个太尴尬了，有一次需要搬大件，我完全是肩推头顶使出浑身力气才把椅子往前推动了一些，后来想拉回去，完全是不可能了。4S师傅说这个没办法，如果力气不够只有两个人操作，然后很不屑的看了眼我&nbsp;二、出游篇出去玩了一次，一家人都很开心，夫人特别喜欢高铁窗户，她说如果去外地来接她的车是大V这样的窗户，她一定很开心，因为可以透过宽大的玻璃了解陌生的城市。马赛克虽然阻碍了人类的发展，但是阻挡不了我们的快乐綦江横山九道拐。据说刘德华的电影《失孤》曾来此取景，刘德华在电影中骑摩托车的戏份有不少取自这条号称綦江最高颜值的盘山公路。不放大看还有点欧洲小镇的味道在油菜花里打场篮球应该很爽吧知道这是什么花吗？三、居家篇春天来了，万物复苏，文青们也出洞了，我的文青夫人也不例外，必须乘着这大好春光好好的发发春，装饰一下自己的小窝。满车的花花草草，实际比照片还好看家就要有情调，感谢持家的夫人一手一脚的设计夫人为了这株白玉兰，穿着高跟鞋跑遍了整个花木市场家里有十几个相框，全是夫人世界各地亲手拍的大片到处都是'小心机'繁花似锦絮絮叨叨说了这么多，其实就是想为大黑留下点记录，等以后它离开我的那一天，再回头看看有它陪伴的这段岁月，是否实现了当初的梦想。                                                 
0bcf076b5258445fad876d5a0a479233,另外要考虑二手车况。车况好不好。价优可以考虑。二手的价格是多少？,另外要考虑二手车况。车况好不好。价优可以考虑。二手的价格是多少？
bccb54279b2c47d08cfb22bf756e5ffd,留个联系方式,留个联系方式
14f1264c00de43cf87992200db6fff4c,留联系方式,留联系方式
524284ba5ce24eeb89f59d34d614e33e,流水线当道的今天，我们为什么还需要工匠精神,　　工匠精神永远是一股强大的力量。到欧洲旅行或艺术考察，首先要去的地方一定是博物馆，因为在那里可以看到曾经在画册中反复研读和充满想象的画家作品，还有教堂里也充满了巨匠之作。 　　毛姆是二十世纪英国最重要、也是最知名的作家之一。1945年，毛姆应美国《红书》杂志邀约开列了一张书单，列举了其心目中的世界十佳小说，并为之撰写了系列书评，对这些名著的成书过程、写作手法、艺术特色一一做了点评，此后，温斯顿公司将这些文章结集出版，于是就有了《巨匠与杰作》。 　　在《巨匠与杰作》中，毛姆对他心目中的十大小说巨匠的生平及其代表作进行点评，这本由一位小说巨匠讨论其他十位小说巨匠的作品，被视为整个20世纪文学评论的典范之作。 　　巨匠是什么？ 　　巨匠是在某一领域有巨大规模的创造，对人类或工艺产生重大而深远影响，改变了整个领域或产品面貌的人物。一般用于称谓文学艺术方面取得辉煌成就的历史人物，也包括在科学和生产领域掀起革命或执著表现的人。 　　创造伟大作品或产品的人往往不愿意与“匠”挂上钩，即便是“巨匠”这样的登峰造极的称号，也会担心被人认为是个匠人。尤其在中国，说一位作家是巨匠，会让这个作家不悦，是不是说作品匠气太重？“工匠”这个词带有轻微的贬义，那些漫无目的、缺乏重点和动力去创新的人们。其实，这是一种多虑。 　　“达芬奇是一位艺术巨匠”，“霍金是一位伟大的科学巨匠”，“赫尔岑、托尔斯泰是俄罗斯文学巨匠”，“乔布斯也是一个巨匠”。 　　要想成为巨匠，要有工匠精神。在美国、日本，工匠精神影响了整个国家的产业和社会环境。美国和日本的工匠们凭借纯粹的意志和拼搏的劲头，甚至能搞出改变世界的创新。 　　中国在经济、文化和科技上快速崛起，使我们从一个充满实干精神的国家变成了充满消费者和投机者的国家，面临着孜孜不倦的工匠精神缺乏的难题，需要各行各业的工匠们和公司们用创新性的思维和全新的技术和方法来解决这些问题，推动社会的发展。 　　毕竟，中国的工业化时间并不长，在一个岗位达到匠级或巨匠级肯定是需要长时间经验的积累，巨匠背后的精神标签就是神韵和经典。但在别克GL8Avenir看来，在新的制造工艺条件下，不再单纯凭借工匠的自身的年龄来判断其是否达到“巨匠”或者匠的标准，而在于其熟练的技能和对于汽车品质的理解，在于他是否愿意对待工艺品般对待流水线上的汽车产品，在于他是否愿意倾注心血去学习和达成更高境界的技能。 　　如果答案是否定的，那么11月5日上市的别克GL8 Avenir就不会是他的作品，因为这是别克Avenir子品牌旗下首款车型，仅在其座椅上就体现出工匠精神——座椅表面采用了美国进口高档公牛皮，超过38道加工工艺；座椅采用更贴合人体曲线的人机设计，并且首次采用DHH垂直双硬度发泡工艺专利设计，大幅提升长途乘坐的舒适度。 　　看到别克GL8 Avenir在座椅上的工匠精神不要以为专注于制造就可以了。其实，工匠精神的核心不是制造什么，而是一种心态。正如美国2012年度创业人物弗雷德所言：“尽管你面对的世界跟别人眼里的没有什么不同，但在别人看来功能有限的东西，只要你经常问自己：我还能用它干别的事情吗。那么，你就具备工匠精神了。” 　　所以，原本可以平淡无奇的车顶顶衬、遮阳板以及门柱，在Avenir品牌工匠精神指引下均要求以创新麂皮绒面料包覆，要求质感出色，因为这关系到静音品质。同样，车用地毯还能用它干点别的吗？GL8Avenir的地毯含绒量高达74Oz，达到居家级的地毯品质，与18种颜色可调车顶氛围灯辉映，精致品位就感觉到位了。  　　Avenir车型前格栅标志性的菱形编织符号，灵感来自别克家族徽标中世纪贵族的锁子甲。同样，作为Avenir车型内饰的点睛之笔，菱形编织符号也被运用到了座椅、中控面板和车门饰板处。寓意祥瑞的专属伯爵紫车色也广为运用。 　　时尚界的“凯撒大帝”——卡尔·拉格斐以对艺术和美学的独到见解与敏锐洞察享誉圈内，并以严苛的审美和对细节的追求占领时尚圈。媒体评论他情迷传统，又憧憬未来，是“当代文艺复兴的代表”。别克Avenir品牌选择与卡尔·拉格斐跨界合作艺术车，用上汽通用汽车别克市场营销部部长包晔的话说就是：“ ‘艺术是对细节永久的创新’，而这恰好成为别克Avenir品牌与卡尔·拉格斐跨界合作的绝佳契合。” 
